[07:28:31.724] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/nick/Library/Mobile Documents/com~apple~CloudDocs/Desktop/Code/ColdMessage2.0/Website/.next/dev/static/development/_buildManifest.js.tmp.kk1u78xf0sc'
[07:28:31.728] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/nick/Library/Mobile Documents/com~apple~CloudDocs/Desktop/Code/ColdMessage2.0/Website/app'
[07:28:31.737] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/nick/Library/Mobile Documents/com~apple~CloudDocs/Desktop/Code/ColdMessage2.0/Website/app'
[07:28:31.740] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/nick/Library/Mobile Documents/com~apple~CloudDocs/Desktop/Code/ColdMessage2.0/Website/app'
[07:28:31.747] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/nick/Library/Mobile Documents/com~apple~CloudDocs/Desktop/Code/ColdMessage2.0/Website/app'
[07:28:31.749] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/nick/Library/Mobile Documents/com~apple~CloudDocs/Desktop/Code/ColdMessage2.0/Website/app'
[07:28:31.755] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/nick/Library/Mobile Documents/com~apple~CloudDocs/Desktop/Code/ColdMessage2.0/Website/app'
[07:28:31.758] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/nick/Library/Mobile Documents/com~apple~CloudDocs/Desktop/Code/ColdMessage2.0/Website/app'
[07:28:31.763] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/nick/Library/Mobile Documents/com~apple~CloudDocs/Desktop/Code/ColdMessage2.0/Website/app'
[07:28:31.765] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/nick/Library/Mobile Documents/com~apple~CloudDocs/Desktop/Code/ColdMessage2.0/Website/app'
[07:28:31.825] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/nick/Library/Mobile Documents/com~apple~CloudDocs/Desktop/Code/ColdMessage2.0/Website/app'
[07:28:31.828] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/nick/Library/Mobile Documents/com~apple~CloudDocs/Desktop/Code/ColdMessage2.0/Website/app'
